Date,Stock,Model,Index,Actual,Predicted,Error
2024-12-02,0002.HK,LSTM,173,62.364776611328125,60.568992614746094,1.7957839965820312
2024-12-03,0002.HK,LSTM,174,63.08658599853516,60.9715576171875,2.1150283813476634
2024-12-04,0002.HK,LSTM,175,63.47154998779297,61.56698226928711,1.9045677185058594
2024-12-05,0002.HK,LSTM,176,63.13470458984376,62.052215576171875,1.082489013671882
2024-12-06,0002.HK,LSTM,177,62.22041320800781,61.947776794433594,0.27263641357421875
2024-12-09,0002.HK,LSTM,178,62.22041320800781,61.411563873291016,0.8088493347167969
2024-12-10,0002.HK,LSTM,179,62.31665039062499,61.213844299316406,1.1028060913085866
2024-12-11,0002.HK,LSTM,180,62.07604217529297,61.174293518066406,0.9017486572265625
2024-12-12,0002.HK,LSTM,181,62.22041320800781,61.02892303466797,1.1914901733398438
2024-12-13,0002.HK,LSTM,182,62.172286987304695,61.029457092285156,1.1428298950195384
2024-12-16,0002.HK,LSTM,183,62.172286987304695,61.00934600830078,1.1629409790039134
2024-12-17,0002.HK,LSTM,184,61.54671859741212,61.004310607910156,0.5424079895019602
2024-12-18,0002.HK,LSTM,185,61.83544158935547,60.70365905761719,1.1317825317382812
2024-12-19,0002.HK,LSTM,186,61.35422897338867,60.7325553894043,0.621673583984375
2024-12-20,0002.HK,LSTM,187,61.40234756469727,60.51780319213867,0.8845443725586009
2024-12-23,0002.HK,LSTM,188,61.30610656738281,60.45572280883789,0.8503837585449219
2024-12-24,0002.HK,LSTM,189,61.69107818603516,60.3798828125,1.3111953735351634
2024-12-27,0002.HK,LSTM,190,61.64295959472656,60.511756896972656,1.1312026977539062
2024-12-30,0002.HK,LSTM,191,61.69107818603516,60.543983459472656,1.147094726562507
2024-12-31,0002.HK,LSTM,192,62.1241683959961,60.57695007324219,1.5472183227539134
2025-01-02,0002.HK,LSTM,193,62.07604217529297,60.79824447631836,1.2777976989746094
2025-01-03,0002.HK,LSTM,194,61.8835678100586,60.86457061767578,1.0189971923828196
2025-01-06,0002.HK,LSTM,195,61.8835678100586,60.797420501708984,1.0861473083496165
2025-01-07,0002.HK,LSTM,196,62.02791976928712,60.765525817871094,1.2623939514160227
2025-01-08,0002.HK,LSTM,197,63.90464782714844,60.81459045410156,3.090057373046875
2025-01-09,0002.HK,LSTM,198,62.79785919189453,61.5198974609375,1.2779617309570312
2025-01-10,0002.HK,LSTM,199,62.990337371826165,61.549991607666016,1.4403457641601491
2025-01-13,0002.HK,LSTM,200,62.1241683959961,61.638710021972656,0.4854583740234446
2025-01-14,0002.HK,LSTM,201,62.02791976928712,61.24319839477539,0.7847213745117259
2025-01-15,0002.HK,LSTM,202,61.97980117797852,61.025978088378906,0.9538230895996165
2025-01-16,0002.HK,LSTM,203,62.364776611328125,60.92732620239258,1.4374504089355469
2025-01-17,0002.HK,LSTM,204,63.279067993164055,61.0581169128418,2.2209510803222585
2025-01-20,0002.HK,LSTM,205,63.76028442382812,61.57279968261719,2.1874847412109304
2025-01-21,0002.HK,LSTM,206,63.03428268432617,62.13325119018555,0.901031494140625
2025-01-22,0002.HK,LSTM,207,62.78901290893555,61.94173049926758,0.8472824096679688
2025-01-23,0002.HK,LSTM,208,63.03428268432617,61.72809600830078,1.3061866760253906
2025-01-24,0002.HK,LSTM,209,62.54374313354493,61.753456115722656,0.7902870178222727
2025-01-27,0002.HK,LSTM,210,62.5927963256836,61.509002685546875,1.0837936401367259
2025-01-28,0002.HK,LSTM,211,62.10225677490234,61.425662994384766,0.676593780517571
2025-02-03,0002.HK,LSTM,212,62.39657974243163,61.14478302001953,1.2517967224121023
2025-02-04,0002.HK,LSTM,213,62.6909065246582,61.18499755859375,1.5059089660644531
2025-02-05,0002.HK,LSTM,214,62.8380699157715,61.3454475402832,1.4926223754882955
2025-02-06,0002.HK,LSTM,215,62.49468994140626,61.48553466796875,1.009155273437507
2025-02-07,0002.HK,LSTM,216,62.64184951782227,61.37272262573242,1.2691268920898509
2025-02-10,0002.HK,LSTM,217,62.64184951782227,61.40180969238281,1.2400398254394602
2025-02-11,0002.HK,LSTM,218,62.10225677490234,61.41054916381836,0.6917076110839773
2025-02-12,0002.HK,LSTM,219,61.90604019165039,61.16172409057617,0.7443161010742188
2025-02-13,0002.HK,LSTM,220,62.053203582763665,60.96223068237305,1.090972900390618
2025-02-14,0002.HK,LSTM,221,62.24942016601563,60.94609832763672,1.3033218383789134
2025-02-17,0002.HK,LSTM,222,62.20036697387696,61.02043533325195,1.179931640625007
2025-02-18,0002.HK,LSTM,223,63.03428268432617,61.0245246887207,2.0097579956054688
2025-02-19,0002.HK,LSTM,224,62.44564056396486,61.47172546386719,0.9739151000976705
2025-02-20,0002.HK,LSTM,225,62.739959716796875,61.34709167480469,1.3928680419921875
2025-02-21,0002.HK,LSTM,226,62.5927963256836,61.43318176269531,1.1596145629882884
2025-02-24,0002.HK,LSTM,227,60.97401809692383,61.393768310546875,0.4197502136230469
2025-02-25,0002.HK,LSTM,228,60.140098571777344,60.15192413330078,0.0118255615234375
2025-02-26,0002.HK,LSTM,229,61.51361083984375,58.988948822021484,2.5246620178222656
2025-02-27,0002.HK,LSTM,230,61.3173942565918,59.96891403198242,1.348480224609375
2025-02-28,0002.HK,LSTM,231,62.10225677490234,60.2823371887207,1.8199195861816335
2025-03-03,0002.HK,LSTM,232,62.24942016601563,60.752906799316406,1.4965133666992259
2025-03-04,0002.HK,LSTM,233,63.23049545288086,61.101558685302734,2.128936767578125
2025-03-05,0002.HK,LSTM,234,63.52482223510742,61.73664855957031,1.7881736755371094
2025-03-06,0002.HK,LSTM,235,63.72103500366211,62.2620964050293,1.4589385986328125
2025-03-07,0002.HK,LSTM,236,64.06441497802734,62.50338363647461,1.5610313415527344
2025-03-10,0002.HK,LSTM,237,64.5549545288086,62.71640396118164,1.8385505676269531
2025-03-11,0002.HK,LSTM,238,64.65306091308594,63.067039489746094,1.5860214233398438
2025-03-12,0002.HK,LSTM,239,65.04550170898438,63.18958282470703,1.8559188842773438
2025-03-13,0002.HK,LSTM,240,65.29076385498047,63.439754486083984,1.8510093688964844
2025-03-14,0002.HK,LSTM,241,65.04550170898438,63.648521423339844,1.3969802856445312
2025-03-17,0002.HK,LSTM,242,65.48697662353516,63.53828048706055,1.9486961364746094
2025-03-18,0002.HK,LSTM,243,66.12467956542969,63.76247787475586,2.362201690673828
2025-03-19,0002.HK,LSTM,244,65.9775161743164,64.26095581054688,1.7165603637695312
2025-03-20,0002.HK,LSTM,245,66.36995697021484,64.2889404296875,2.0810165405273438
2025-03-21,0002.HK,LSTM,246,66.41900634765625,64.54773712158203,1.8712692260742188
2025-03-24,0002.HK,LSTM,247,65.73224639892578,64.64985656738281,1.0823898315429688
2025-03-25,0002.HK,LSTM,248,65.38887023925781,64.25801849365234,1.1308517456054688
2025-03-26,0002.HK,LSTM,249,65.14360809326172,63.95585632324219,1.1877517700195312
2025-03-27,0002.HK,LSTM,250,64.70211029052734,63.72446060180664,0.9776496887207031
2025-03-28,0002.HK,LSTM,251,64.80022430419922,63.41157150268555,1.3886528015136719
2025-03-31,0002.HK,LSTM,252,64.65306091308594,63.35611343383789,1.2969474792480469
2025-04-01,0002.HK,LSTM,253,64.99644470214844,63.25067901611328,1.7457656860351562
2025-04-02,0002.HK,LSTM,254,65.43791961669922,63.42041778564453,2.0175018310546875
2025-04-03,0002.HK,LSTM,255,65.48697662353516,63.74212646484375,1.7448501586914062
2025-04-07,0002.HK,LSTM,256,65.48697662353516,63.87394332885742,1.6130332946777344
2025-04-08,0002.HK,LSTM,257,65.48697662353516,63.91688919067383,1.5700874328613281
2025-04-09,0002.HK,LSTM,258,65.43791961669922,63.92901611328125,1.5089035034179688
2025-04-10,0002.HK,LSTM,259,65.14360809326172,63.894081115722656,1.2495269775390625
2025-04-11,0002.HK,LSTM,260,65.29076385498047,63.70317840576172,1.58758544921875
2025-04-14,0002.HK,LSTM,261,65.29076385498047,63.72145080566406,1.5693130493164062
2025-04-15,0002.HK,LSTM,262,65.32047271728516,63.718994140625,1.6014785766601562
2025-04-16,0002.HK,LSTM,263,66.26141357421875,63.732852935791016,2.5285606384277344
2025-04-17,0002.HK,LSTM,264,65.37000274658203,64.33797454833984,1.0320281982421875
2025-04-22,0002.HK,LSTM,265,65.76618194580078,63.97899627685547,1.7871856689453125
2025-04-23,0002.HK,LSTM,266,65.51856994628906,64.10784149169922,1.4107284545898438
2025-04-24,0002.HK,LSTM,267,65.46904754638672,63.993133544921875,1.4759140014648438
2025-04-25,0002.HK,LSTM,268,65.61761474609375,63.91996383666992,1.6976509094238281
2025-04-28,0002.HK,LSTM,269,65.56808471679688,63.98457717895508,1.5835075378417969
2025-04-29,0002.HK,LSTM,270,65.46904754638672,63.96992111206055,1.4991264343261719
2025-04-30,0002.HK,LSTM,271,65.46904754638672,63.907249450683594,1.561798095703125
2025-05-02,0002.HK,LSTM,272,65.46904754638672,63.89209747314453,1.5769500732421875
2025-05-06,0002.HK,LSTM,273,65.46904754638672,63.88829803466797,1.58074951171875
2025-05-07,0002.HK,LSTM,274,65.41952514648438,63.8869514465332,1.5325736999511719
2025-05-08,0002.HK,LSTM,275,65.17191314697266,63.85747528076172,1.3144378662109375
2025-05-09,0002.HK,LSTM,276,65.22142791748047,63.70548629760742,1.5159416198730469
2025-05-12,0002.HK,LSTM,277,65.17191314697266,63.687931060791016,1.4839820861816406
2025-05-13,0002.HK,LSTM,278,65.61761474609375,63.65095520019531,1.9666595458984375
2025-05-14,0002.HK,LSTM,279,66.11283874511719,63.903316497802734,2.209522247314453
2025-05-15,0002.HK,LSTM,280,66.11283874511719,64.29788970947266,1.8149490356445312
2025-05-16,0002.HK,LSTM,281,65.71665954589844,64.40396881103516,1.3126907348632812
2025-05-19,0002.HK,LSTM,282,65.46904754638672,64.19852447509766,1.2705230712890625
2025-05-20,0002.HK,LSTM,283,65.56808471679688,63.99738311767578,1.5707015991210938
2025-05-21,0002.HK,LSTM,284,65.81570434570312,63.9873161315918,1.8283882141113281
2025-05-22,0002.HK,LSTM,285,65.56808471679688,64.11944580078125,1.448638916015625
2025-05-23,0002.HK,LSTM,286,65.37000274658203,64.0036392211914,1.366363525390625
2025-05-26,0002.HK,LSTM,287,65.27095794677734,63.860477447509766,1.4104804992675781
2025-05-27,0002.HK,LSTM,288,64.97381591796875,63.76520919799805,1.2086067199707031
2025-05-28,0002.HK,LSTM,289,64.82524871826172,63.567691802978516,1.2575569152832031
2025-05-29,0002.HK,LSTM,290,64.92430114746094,63.42296600341797,1.5013351440429688
2025-05-30,0002.HK,LSTM,291,64.92430114746094,63.42988204956055,1.4944190979003906
2025-06-02,0002.HK,LSTM,292,65.17191314697266,63.42988586425781,1.7420272827148438
2025-06-03,0002.HK,LSTM,293,65.07286071777344,63.57645797729492,1.4964027404785156
2025-06-04,0002.HK,LSTM,294,65.27095794677734,63.56601333618164,1.7049446105957031
2025-06-05,0002.HK,LSTM,295,65.61761474609375,63.680782318115234,1.9368324279785156
2025-06-06,0002.HK,LSTM,296,65.96427154541016,63.91926956176758,2.045001983642578
2025-06-09,0002.HK,LSTM,297,66.85568237304688,64.20362854003906,2.6520538330078125
2025-06-10,0002.HK,LSTM,298,66.90520477294922,64.864501953125,2.0407028198242188
2025-06-11,0002.HK,LSTM,299,66.70711517333984,65.09031677246094,1.6167984008789062
2025-06-12,0002.HK,LSTM,300,66.50902557373047,65.00969696044922,1.49932861328125
2025-06-13,0002.HK,LSTM,301,67.1032943725586,64.85723114013672,2.246063232421875
2025-06-16,0002.HK,LSTM,302,67.25186920166016,65.19308471679688,2.0587844848632812
2025-06-17,0002.HK,LSTM,303,67.89566040039062,65.3584213256836,2.5372390747070312
2025-06-18,0002.HK,LSTM,304,67.49948120117188,65.8621826171875,1.637298583984375
2025-06-19,0002.HK,LSTM,305,66.95472717285156,65.70040130615234,1.2543258666992188
2025-06-20,0002.HK,LSTM,306,66.85568237304688,65.31527709960938,1.5404052734375
2025-06-23,0002.HK,LSTM,307,66.36045837402344,65.16378021240234,1.1966781616210938
2025-06-24,0002.HK,LSTM,308,65.76618194580078,64.81844329833984,0.9477386474609375
2025-06-25,0002.HK,LSTM,309,66.0137939453125,64.39418029785156,1.6196136474609375
2025-06-26,0002.HK,LSTM,310,66.21188354492188,64.41292572021484,1.7989578247070312
2025-06-27,0002.HK,LSTM,311,66.60807037353516,64.53091430664062,2.0771560668945312
2025-06-30,0002.HK,LSTM,312,66.31092834472656,64.81230163574219,1.498626708984375
2025-07-02,0002.HK,LSTM,313,66.40998077392578,64.7116928100586,1.6982879638671875
2025-07-03,0002.HK,LSTM,314,65.96427154541016,64.7553939819336,1.2088775634765625
2025-07-04,0002.HK,LSTM,315,65.46904754638672,64.49494171142578,0.9741058349609375
2025-07-07,0002.HK,LSTM,316,65.46904754638672,64.13673400878906,1.3323135375976562
2025-07-08,0002.HK,LSTM,317,65.37000274658203,64.02214813232422,1.3478546142578125
2025-07-09,0002.HK,LSTM,318,65.37000274658203,63.91069412231445,1.4593086242675781
2025-07-10,0002.HK,LSTM,319,65.27095794677734,63.86630630493164,1.4046516418457031
2025-07-11,0002.HK,LSTM,320,65.27095794677734,63.793006896972656,1.4779510498046875
2025-07-14,0002.HK,LSTM,321,65.46904754638672,63.771915435791016,1.6971321105957031
2025-07-15,0002.HK,LSTM,322,65.17191314697266,63.8825569152832,1.2893562316894531
2025-07-16,0002.HK,LSTM,323,65.37000274658203,63.73773956298828,1.63226318359375
2025-07-17,0002.HK,LSTM,324,65.32047271728516,63.80999755859375,1.5104751586914062
2025-07-18,0002.HK,LSTM,325,65.22142791748047,63.79731750488281,1.4241104125976562
2025-07-21,0002.HK,LSTM,326,65.37000274658203,63.728309631347656,1.641693115234375
2025-07-22,0002.HK,LSTM,327,65.30000305175781,63.792110443115234,1.5078926086425781
2025-07-23,0002.HK,LSTM,328,64.30000305175781,63.76417541503906,0.53582763671875
2025-07-24,0002.HK,LSTM,329,64.25,63.224769592285156,1.0252304077148438
2025-07-25,0002.HK,LSTM,330,64.5999984741211,63.03204345703125,1.5679550170898438
2025-07-28,0002.HK,LSTM,331,64.6500015258789,63.13382339477539,1.5161781311035156
2025-07-29,0002.HK,LSTM,332,65.0,63.17768096923828,1.8223190307617188
2025-07-30,0002.HK,LSTM,333,65.3499984741211,63.39561462402344,1.9543838500976562
2025-07-31,0002.HK,LSTM,334,65.75,63.67861557006836,2.0713844299316406
2025-08-01,0002.HK,LSTM,335,65.80000305175781,64.03184509277344,1.768157958984375
2025-08-04,0002.HK,LSTM,336,65.80000305175781,64.15642547607422,1.6435775756835938
2025-08-05,0002.HK,LSTM,337,65.69999694824219,64.18025970458984,1.5197372436523438
2025-08-06,0002.HK,LSTM,338,65.80000305175781,64.1172866821289,1.6827163696289062
2025-08-07,0002.HK,LSTM,339,65.5,64.14730072021484,1.3526992797851562
2025-08-08,0002.HK,LSTM,340,65.0999984741211,63.968528747558594,1.1314697265625
2025-08-11,0002.HK,LSTM,341,64.69999694824219,63.68817901611328,1.0118179321289062
2025-08-12,0002.HK,LSTM,342,64.9000015258789,63.39270782470703,1.507293701171875
2025-08-13,0002.HK,LSTM,343,64.8499984741211,63.3992919921875,1.4507064819335938
2025-08-14,0002.HK,LSTM,344,64.5999984741211,63.364967346191406,1.2350311279296875
2025-08-15,0002.HK,LSTM,345,64.5,63.21633529663086,1.2836647033691406
2025-08-18,0002.HK,LSTM,346,64.5,63.12067794799805,1.3793220520019531
2025-08-19,0002.HK,LSTM,347,64.44999694824219,63.09128952026367,1.3587074279785156
2025-08-20,0002.HK,LSTM,348,65.0,63.0510368347168,1.9489631652832031
2025-08-21,0002.HK,LSTM,349,64.8499984741211,63.354736328125,1.4952621459960938
2025-08-22,0002.HK,LSTM,350,64.75,63.36226272583008,1.3877372741699219
2025-08-25,0002.HK,LSTM,351,64.9000015258789,63.305419921875,1.5945816040039062
2025-08-26,0002.HK,LSTM,352,65.55000305175781,63.37270736694336,2.177295684814453
2025-08-27,0002.HK,LSTM,353,65.69999694824219,63.78578186035156,1.914215087890625
2025-08-28,0002.HK,LSTM,354,65.8499984741211,63.99241638183594,1.8575820922851562
2025-08-29,0002.HK,LSTM,355,65.69999694824219,64.14107513427734,1.5589218139648438
2025-09-01,0002.HK,LSTM,356,66.05000305175781,64.09223937988281,1.957763671875
2025-09-02,0002.HK,LSTM,357,66.05000305175781,64.28770446777344,1.762298583984375
2025-09-03,0002.HK,LSTM,358,66.25,64.33415985107422,1.9158401489257812
2025-09-04,0002.HK,LSTM,359,66.3499984741211,64.46443939208984,1.88555908203125
2025-09-05,0002.HK,LSTM,360,66.19999694824219,64.56283569335938,1.6371612548828125
2025-09-08,0002.HK,LSTM,361,65.80000305175781,64.49970245361328,1.3003005981445312
2025-09-09,0002.HK,LSTM,362,65.94999694824219,64.25059509277344,1.69940185546875
2025-09-10,0002.HK,LSTM,363,66.05000305175781,64.27427673339844,1.775726318359375
