Date,Stock,Model,Index,Actual,Predicted,Error
2024-12-12,2318.HK,LSTM,181,42.60817337036133,41.57201385498047,1.0361595153808594
2024-12-13,2318.HK,LSTM,182,41.94537734985352,42.19093704223633,0.2455596923828054
2024-12-16,2318.HK,LSTM,183,43.55501937866211,42.045536041259766,1.5094833374023438
2024-12-17,2318.HK,LSTM,184,42.51348876953125,42.90928268432617,0.3957939147949219
2024-12-18,2318.HK,LSTM,185,43.83906936645508,42.7101936340332,1.128875732421875
2024-12-19,2318.HK,LSTM,186,44.35983657836914,43.29323196411133,1.0666046142578125
2024-12-20,2318.HK,LSTM,187,44.17047119140625,44.01555252075195,0.15491867065429688
2024-12-23,2318.HK,LSTM,188,44.312496185302734,44.08221435546875,0.23028182983398438
2024-12-24,2318.HK,LSTM,189,43.17627716064453,44.011451721191406,0.835174560546875
2024-12-27,2318.HK,LSTM,190,44.69123840332031,43.23927307128906,1.45196533203125
2024-12-30,2318.HK,LSTM,191,45.44871520996094,43.73430633544922,1.7144088745117188
2024-12-31,2318.HK,LSTM,192,44.0284423828125,44.663516998291016,0.6350746154785156
2025-01-02,2318.HK,LSTM,193,45.78010940551758,44.126434326171875,1.6536750793457031
2025-01-03,2318.HK,LSTM,194,45.59074401855469,44.789710998535156,0.8010330200195312
2025-01-06,2318.HK,LSTM,195,43.5076789855957,45.0765266418457,1.56884765625
2025-01-07,2318.HK,LSTM,196,43.08159255981445,43.81667709350586,0.7350845336914062
2025-01-08,2318.HK,LSTM,197,43.08159255981445,42.84794235229492,0.23365020751953125
2025-01-09,2318.HK,LSTM,198,43.981101989746094,42.52303695678711,1.4580650329589844
2025-01-10,2318.HK,LSTM,199,45.73276901245117,43.077186584472656,2.6555824279785156
2025-01-13,2318.HK,LSTM,200,45.92213821411133,44.34305953979492,1.5790786743164062
2025-01-14,2318.HK,LSTM,201,45.685428619384766,45.330509185791016,0.35491943359375
2025-01-15,2318.HK,LSTM,202,44.92794799804688,45.595054626464844,0.6671066284179616
2025-01-16,2318.HK,LSTM,203,44.59654998779297,44.89747619628906,0.30092620849609375
2025-01-17,2318.HK,LSTM,204,44.07578659057617,44.204010009765625,0.12822341918945312
2025-01-20,2318.HK,LSTM,205,46.53759002685547,43.60978698730469,2.9278030395507812
2025-01-21,2318.HK,LSTM,206,47.38975143432617,44.839691162109375,2.550060272216797
2025-01-22,2318.HK,LSTM,207,48.19457626342773,46.10257339477539,2.0920028686523366
2025-01-23,2318.HK,LSTM,208,49.14142608642578,47.18153381347656,1.9598922729492188
2025-01-24,2318.HK,LSTM,209,46.67961502075195,48.209388732910156,1.5297737121582031
2025-01-27,2318.HK,LSTM,210,45.21200180053711,46.99353790283203,1.7815361022949219
2025-01-28,2318.HK,LSTM,211,45.73276901245117,45.24934768676758,0.48342132568359375
2025-02-03,2318.HK,LSTM,212,44.5492057800293,44.80813217163086,0.2589263916015625
2025-02-04,2318.HK,LSTM,213,44.64389801025391,44.08964920043945,0.5542488098144602
2025-02-05,2318.HK,LSTM,214,44.69123840332031,43.85509490966797,0.8361434936523438
2025-02-06,2318.HK,LSTM,215,44.45452499389648,43.88970184326172,0.5648231506347585
2025-02-07,2318.HK,LSTM,216,43.83906936645508,43.84857940673828,0.009510040283203125
2025-02-10,2318.HK,LSTM,217,44.40718078613281,43.48025894165039,0.9269218444824219
2025-02-11,2318.HK,LSTM,218,45.11731719970703,43.68540954589844,1.4319076538085938
2025-02-12,2318.HK,LSTM,219,44.40718078613281,44.375328063964844,0.03185272216796875
2025-02-13,2318.HK,LSTM,220,38.63140869140625,44.2424430847168,5.611034393310547
2025-02-14,2318.HK,LSTM,221,38.91545867919922,41.29289245605469,2.3774337768554688
2025-02-17,2318.HK,LSTM,222,39.10483169555664,40.058170318603516,0.953338623046875
2025-02-18,2318.HK,LSTM,223,39.67293930053711,39.63457107543945,0.03836822509765625
2025-02-19,2318.HK,LSTM,224,40.38307571411133,39.73918151855469,0.6438941955566406
2025-02-20,2318.HK,LSTM,225,41.47195053100586,40.16499710083008,1.3069534301757812
2025-02-21,2318.HK,LSTM,226,41.47195053100586,40.80266571044922,0.6692848205566406
2025-02-24,2318.HK,LSTM,227,40.99852752685547,41.2312126159668,0.23268508911132812
2025-02-25,2318.HK,LSTM,228,41.47195053100586,41.10820770263672,0.3637428283691406
2025-02-26,2318.HK,LSTM,229,42.32411575317383,41.14124298095703,1.1828727722167969
2025-02-27,2318.HK,LSTM,230,43.12893295288086,41.78166198730469,1.3472709655761719
2025-02-28,2318.HK,LSTM,231,43.22362518310547,42.71656036376953,0.5070648193359375
2025-03-03,2318.HK,LSTM,232,43.5076789855957,43.18503952026367,0.32263946533203125
2025-03-04,2318.HK,LSTM,233,43.55501937866211,43.411781311035156,0.14323806762695312
2025-03-05,2318.HK,LSTM,234,43.69704818725586,43.39308166503906,0.3039665222167969
2025-03-06,2318.HK,LSTM,235,44.12312698364258,43.391902923583984,0.7312240600585938
2025-03-07,2318.HK,LSTM,236,44.17047119140625,43.639060974121094,0.5314102172851562
2025-03-10,2318.HK,LSTM,237,43.83906936645508,43.780452728271484,0.05861663818359375
2025-03-11,2318.HK,LSTM,238,44.12312698364258,43.56950378417969,0.5536231994628906
2025-03-12,2318.HK,LSTM,239,44.50186538696289,43.587215423583984,0.9146499633789062
2025-03-13,2318.HK,LSTM,240,44.0284423828125,43.87276840209961,0.15567398071289062
2025-03-14,2318.HK,LSTM,241,45.73276901245117,43.70637512207031,2.0263938903808594
2025-03-17,2318.HK,LSTM,242,44.97529220581055,44.66400909423828,0.3112831115722656
2025-03-18,2318.HK,LSTM,243,46.868988037109375,44.7254753112793,2.143512725830078
2025-03-19,2318.HK,LSTM,244,45.80142974853516,45.70335388183594,0.09807586669922586
2025-03-20,2318.HK,LSTM,245,45.26142883300781,45.56686782836914,0.3054389953613281
2025-03-21,2318.HK,LSTM,246,44.86870956420898,44.865814208984375,0.0028953552246022696
2025-03-24,2318.HK,LSTM,247,45.55597686767578,44.262916564941406,1.293060302734375
2025-03-25,2318.HK,LSTM,248,45.75233459472656,44.475059509277344,1.2772750854492188
2025-03-26,2318.HK,LSTM,249,45.06507110595703,44.84819030761719,0.21688079833984375
2025-03-27,2318.HK,LSTM,250,45.01597595214844,44.55272674560547,0.46324920654296875
2025-03-28,2318.HK,LSTM,251,44.86870956420898,44.30411148071289,0.5645980834960866
2025-03-31,2318.HK,LSTM,252,45.35961151123047,44.13044738769531,1.2291641235351562
2025-04-01,2318.HK,LSTM,253,44.966888427734375,44.424896240234375,0.5419921875
2025-04-02,2318.HK,LSTM,254,45.55597686767578,44.366424560546875,1.1895523071289062
2025-04-03,2318.HK,LSTM,255,45.310523986816406,44.692352294921875,0.6181716918945312
2025-04-07,2318.HK,LSTM,256,44.77052688598633,44.70153045654297,0.06899642944335938
2025-04-08,2318.HK,LSTM,257,45.60506439208984,44.2844123840332,1.3206520080566335
2025-04-09,2318.HK,LSTM,258,44.966888427734375,44.60885238647461,0.3580360412597656
2025-04-10,2318.HK,LSTM,259,45.16324996948242,44.42761993408203,0.7356300354003906
2025-04-11,2318.HK,LSTM,260,44.86870956420898,44.40397644042969,0.46473312377928977
2025-04-14,2318.HK,LSTM,261,46.34142303466797,44.23139953613281,2.1100234985351562
2025-04-15,2318.HK,LSTM,262,46.586875915527344,45.140960693359375,1.4459152221679688
2025-04-16,2318.HK,LSTM,263,47.86322784423828,45.85496520996094,2.0082626342773438
2025-04-17,2318.HK,LSTM,264,47.66686630249024,46.78825378417969,0.878612518310554
2025-04-22,2318.HK,LSTM,265,46.83232879638672,47.11530685424805,0.2829780578613281
2025-04-23,2318.HK,LSTM,266,47.27414321899414,46.43090057373047,0.8432426452636719
2025-04-24,2318.HK,LSTM,267,46.93050765991211,46.255550384521484,0.674957275390625
2025-04-25,2318.HK,LSTM,268,46.194149017333984,46.02119827270508,0.17295074462890625
2025-04-28,2318.HK,LSTM,269,45.16324996948242,45.45386505126953,0.2906150817871094
2025-04-29,2318.HK,LSTM,270,46.48869323730469,44.59616470336914,1.8925285339355469
2025-04-30,2318.HK,LSTM,271,46.635963439941406,45.095924377441406,1.5400390625
2025-05-02,2318.HK,LSTM,272,49.04140090942383,45.6395378112793,3.4018630981445312
2025-05-06,2318.HK,LSTM,273,50.51411437988281,46.962223052978516,3.551891326904297
2025-05-07,2318.HK,LSTM,274,50.12138748168945,48.27373123168945,1.84765625
2025-05-08,2318.HK,LSTM,275,49.48321533203125,49.30146789550781,0.1817474365234375
2025-05-09,2318.HK,LSTM,276,48.94321823120117,49.02573776245117,0.08251953125
2025-05-12,2318.HK,LSTM,277,49.33594131469727,48.23902893066406,1.0969123840332102
2025-05-13,2318.HK,LSTM,278,49.18867111206055,48.128631591796875,1.0600395202636719
2025-05-14,2318.HK,LSTM,279,49.13957977294922,48.085174560546875,1.0544052124023438
2025-05-15,2318.HK,LSTM,280,48.79594802856445,48.05485153198242,0.7410964965820312
2025-05-16,2318.HK,LSTM,281,49.77775573730469,47.81909942626953,1.9586563110351562
2025-05-19,2318.HK,LSTM,282,48.599586486816406,48.409934997558594,0.1896514892578125
2025-05-20,2318.HK,LSTM,283,50.71047592163086,47.904293060302734,2.806182861328125
2025-05-21,2318.HK,LSTM,284,51.88864517211914,48.963844299316406,2.9248008728027344
2025-05-22,2318.HK,LSTM,285,52.08501052856445,50.10030746459961,1.9847030639648438
2025-05-23,2318.HK,LSTM,286,51.643192291259766,50.97846221923828,0.6647300720214844
2025-05-26,2318.HK,LSTM,287,50.906837463378906,50.81480407714844,0.09203338623046875
2025-05-27,2318.HK,LSTM,288,50.56320571899414,49.99349594116211,0.5697097778320312
2025-05-28,2318.HK,LSTM,289,51.88864517211914,49.39756393432617,2.4910812377929688
2025-05-29,2318.HK,LSTM,290,52.42864608764648,50.22989273071289,2.1987533569335866
2025-05-30,2318.HK,LSTM,291,52.52682495117188,51.111515045166016,1.4153099060058665
2025-06-02,2318.HK,LSTM,292,53.31227111816406,51.42060470581055,1.8916664123535156
2025-06-03,2318.HK,LSTM,293,54.39226531982422,51.99629592895508,2.3959693908691406
2025-06-04,2318.HK,LSTM,294,53.50863265991211,52.87010192871094,0.6385307312011719
2025-06-05,2318.HK,LSTM,295,55.37407302856446,52.50942611694336,2.864646911621101
2025-06-06,2318.HK,LSTM,296,55.37407302856446,53.51575469970703,1.858318328857429
2025-06-09,2318.HK,LSTM,297,55.27589035034179,54.062103271484375,1.2137870788574148
2025-06-10,2318.HK,LSTM,298,52.9686393737793,53.98078918457031,1.0121498107910156
2025-06-11,2318.HK,LSTM,299,51.93774032592773,52.09560775756836,0.1578674316406321
2025-06-12,2318.HK,LSTM,300,52.674095153808594,50.78921127319336,1.8848838806152344
2025-06-13,2318.HK,LSTM,301,53.06681823730469,51.12667465209961,1.9401435852050781
2025-06-16,2318.HK,LSTM,302,52.87045669555664,51.72831344604492,1.1421432495117188
2025-06-17,2318.HK,LSTM,303,53.60681152343751,51.769500732421875,1.837310791015632
2025-06-18,2318.HK,LSTM,304,53.36136245727539,52.25922775268555,1.1021347045898438
2025-06-19,2318.HK,LSTM,305,53.754085540771484,52.180938720703125,1.5731468200683594
2025-06-20,2318.HK,LSTM,306,54.88316726684571,52.35835647583008,2.524810791015632
2025-06-23,2318.HK,LSTM,307,55.76679611206054,53.25689697265625,2.5098991394042898
2025-06-24,2318.HK,LSTM,308,56.84679031372071,54.11422348022461,2.732566833496101
2025-06-25,2318.HK,LSTM,309,56.552242279052734,54.99946975708008,1.5527725219726562
2025-06-26,2318.HK,LSTM,310,56.69951629638671,55.292938232421875,1.4065780639648366
2025-06-27,2318.HK,LSTM,311,56.25770187377929,55.2614631652832,0.9962387084960866
2025-06-30,2318.HK,LSTM,312,56.74860382080078,54.764469146728516,1.9841346740722656
2025-07-02,2318.HK,LSTM,313,56.84679031372071,54.987770080566406,1.859020233154304
2025-07-03,2318.HK,LSTM,314,57.04314804077149,55.1830940246582,1.8600540161132884
2025-07-04,2318.HK,LSTM,315,57.58314514160156,55.369815826416016,2.213329315185547
2025-07-07,2318.HK,LSTM,316,56.404972076416016,55.84886932373047,0.5561027526855469
2025-07-08,2318.HK,LSTM,317,55.27589035034179,54.949825286865234,0.3260650634765554
2025-07-09,2318.HK,LSTM,318,55.17771148681641,53.68462371826172,1.4930877685546946
2025-07-10,2318.HK,LSTM,319,55.27589035034179,53.39188766479492,1.884002685546868
2025-07-11,2318.HK,LSTM,320,55.619525909423835,53.59745407104492,2.0220718383789134
2025-07-14,2318.HK,LSTM,321,55.42316436767579,54.03335952758789,1.3898048400878977
2025-07-15,2318.HK,LSTM,322,55.47225189208984,53.9865608215332,1.4856910705566335
2025-07-16,2318.HK,LSTM,323,54.63771820068361,53.93996810913086,0.6977500915527486
2025-07-17,2318.HK,LSTM,324,54.44135284423828,53.243202209472656,1.198150634765625
2025-07-18,2318.HK,LSTM,325,54.98134994506836,52.88691711425781,2.094432830810547
2025-07-21,2318.HK,LSTM,326,56.15951919555664,53.31560134887695,2.8439178466796875
2025-07-22,2318.HK,LSTM,327,56.549999237060554,54.29425048828125,2.255748748779304
2025-07-23,2318.HK,LSTM,328,56.34999847412109,55.02090072631836,1.3290977478027273
2025-07-24,2318.HK,LSTM,329,57.099998474121094,55.05478286743164,2.045215606689453
2025-07-25,2318.HK,LSTM,330,56.29999923706055,55.50778579711914,0.7922134399414062
2025-07-28,2318.HK,LSTM,331,55.04999923706055,54.89735412597656,0.15264511108398438
2025-07-29,2318.HK,LSTM,332,55.75000000000001,53.59938430786133,2.150615692138679
2025-07-30,2318.HK,LSTM,333,54.25,53.86741638183594,0.3825836181640625
2025-07-31,2318.HK,LSTM,334,53.95000076293946,52.9364013671875,1.0135993957519602
2025-08-01,2318.HK,LSTM,335,52.95000076293945,52.44979476928711,0.5002059936523438
2025-08-04,2318.HK,LSTM,336,52.299999237060554,51.69617462158203,0.6038246154785227
2025-08-05,2318.HK,LSTM,337,52.400001525878906,51.102264404296875,1.2977371215820312
2025-08-06,2318.HK,LSTM,338,52.25,51.136695861816406,1.1133041381835938
2025-08-07,2318.HK,LSTM,339,52.400001525878906,51.15123748779297,1.2487640380859375
2025-08-08,2318.HK,LSTM,340,53.49999999999999,51.267417907714844,2.232582092285149
2025-08-11,2318.HK,LSTM,341,53.04999923706055,52.07087326049805,0.9791259765625
2025-08-12,2318.HK,LSTM,342,53.20000076293945,52.06141662597656,1.1385841369628906
2025-08-13,2318.HK,LSTM,343,52.95000076293945,51.99205780029297,0.9579429626464844
2025-08-14,2318.HK,LSTM,344,53.25,51.722625732421875,1.527374267578125
2025-08-15,2318.HK,LSTM,345,52.75,51.83308029174805,0.9169197082519531
2025-08-18,2318.HK,LSTM,346,53.49999999999999,51.52287292480469,1.9771270751953054
2025-08-19,2318.HK,LSTM,347,53.900001525878906,51.97121047973633,1.9287910461425781
2025-08-20,2318.HK,LSTM,348,52.45000076293945,52.50412368774414,0.0541229248046875
2025-08-21,2318.HK,LSTM,349,52.99999999999999,51.50263595581055,1.497364044189446
2025-08-22,2318.HK,LSTM,350,54.75000000000001,51.47886276245117,3.2711372375488352
2025-08-25,2318.HK,LSTM,351,55.5,52.6933708190918,2.806629180908203
2025-08-26,2318.HK,LSTM,352,53.70000076293945,53.6952018737793,0.00479888916015625
2025-08-27,2318.HK,LSTM,353,54.29999923706054,52.86149978637695,1.4384994506835866
2025-08-28,2318.HK,LSTM,354,55.900001525878906,52.77992630004883,3.120075225830078
2025-08-29,2318.HK,LSTM,355,55.5,53.89855194091797,1.6014480590820312
2025-09-01,2318.HK,LSTM,356,55.549999237060554,54.23554992675781,1.3144493103027415
2025-09-02,2318.HK,LSTM,357,55.650001525878906,54.1671142578125,1.4828872680664062
