Date,Stock,Model,Index,Actual,Predicted,Error
2024-12-20,0005.HK,LSTM,187,83.07829284667969,72.86290740966797,10.215385437011719
2024-12-23,0005.HK,LSTM,188,84.22157287597656,73.39337158203125,10.828201293945312
2024-12-24,0005.HK,LSTM,189,83.03065490722656,74.005859375,9.024795532226562
2024-12-27,0005.HK,LSTM,190,82.60192108154297,74.46624755859375,8.135673522949219
2024-12-30,0005.HK,LSTM,191,81.74446868896484,74.79395294189453,6.9505157470703125
2024-12-31,0005.HK,LSTM,192,82.98301696777344,74.85246276855469,8.13055419921875
2025-01-02,0005.HK,LSTM,193,84.55502319335938,75.07202911376953,9.482994079589844
2025-01-03,0005.HK,LSTM,194,85.17430877685547,75.45821380615234,9.716094970703125
2025-01-06,0005.HK,LSTM,195,85.03140258789062,75.87252807617188,9.15887451171875
2025-01-07,0005.HK,LSTM,196,86.93685913085938,76.20680236816406,10.730056762695312
2025-01-08,0005.HK,LSTM,197,87.69904327392578,76.76513671875,10.933906555175781
2025-01-09,0005.HK,LSTM,198,87.55613708496094,77.33512878417969,10.22100830078125
2025-01-10,0005.HK,LSTM,199,88.43161010742188,77.81442260742188,10.6171875
2025-01-13,0005.HK,LSTM,200,86.41734313964844,78.33592987060547,8.081413269042969
2025-01-14,0005.HK,LSTM,201,86.5156021118164,78.46248626708984,8.053115844726562
2025-01-15,0005.HK,LSTM,202,83.71526336669922,78.57658386230469,5.138679504394531
2025-01-16,0005.HK,LSTM,203,83.56787872314453,78.02405548095703,5.5438232421875
2025-01-17,0005.HK,LSTM,204,84.15742492675781,77.69966888427734,6.457756042480469
2025-01-20,0005.HK,LSTM,205,83.96090698242188,77.62541198730469,6.3354949951171875
2025-01-21,0005.HK,LSTM,206,86.12256622314453,77.47978210449219,8.642784118652344
2025-01-22,0005.HK,LSTM,207,87.49817657470703,77.67517852783203,9.822998046875
2025-01-23,0005.HK,LSTM,208,88.18597412109374,78.0304183959961,10.155555725097642
2025-01-24,0005.HK,LSTM,209,88.23509979248047,78.44525909423828,9.789840698242188
2025-01-27,0005.HK,LSTM,210,87.05601501464844,78.8122329711914,8.243782043457031
2025-01-28,0005.HK,LSTM,211,87.64556121826172,78.94937133789062,8.696189880371094
2025-02-03,0005.HK,LSTM,212,86.6629867553711,79.15609741210938,7.506889343261719
2025-02-04,0005.HK,LSTM,213,87.9403305053711,79.16474151611328,8.775588989257812
2025-02-05,0005.HK,LSTM,214,87.84207916259766,79.36730194091797,8.474777221679688
2025-02-06,0005.HK,LSTM,215,87.89119720458984,79.50326538085938,8.387931823730469
2025-02-07,0005.HK,LSTM,216,86.61386108398438,79.63024139404297,6.983619689941406
2025-02-10,0005.HK,LSTM,217,87.20339202880861,79.53812408447266,7.665267944335952
2025-02-11,0005.HK,LSTM,218,86.46647644042967,79.55411529541016,6.912361145019517
2025-02-12,0005.HK,LSTM,219,84.59957885742188,79.44095611572266,5.158622741699219
2025-02-13,0005.HK,LSTM,220,72.1208953857422,78.90155029296875,6.780654907226548
2025-02-14,0005.HK,LSTM,221,71.43309783935547,65.23866271972656,6.194435119628906
2025-02-17,0005.HK,LSTM,222,70.45051574707031,67.70179748535156,2.74871826171875
2025-02-18,0005.HK,LSTM,223,74.38081359863281,68.6457290649414,5.735084533691406
2025-02-19,0005.HK,LSTM,224,74.1843032836914,69.00141906738281,5.182884216308594
2025-02-20,0005.HK,LSTM,225,77.13202667236328,69.08906555175781,8.042961120605469
2025-02-21,0005.HK,LSTM,226,77.42680358886719,69.49488067626953,7.931922912597656
2025-02-24,0005.HK,LSTM,227,78.1637191772461,69.84632873535156,8.317390441894531
2025-02-25,0005.HK,LSTM,228,79.3919448852539,70.25299072265625,9.138954162597656
2025-02-26,0005.HK,LSTM,229,80.91492462158203,70.72710418701172,10.187820434570312
2025-02-27,0005.HK,LSTM,230,84.40306854248047,71.28047180175781,13.122596740722656
2025-02-28,0005.HK,LSTM,231,83.91178131103517,72.14313507080078,11.76864624023439
2025-03-03,0005.HK,LSTM,232,83.8626480102539,72.99591064453125,10.866737365722656
2025-03-04,0005.HK,LSTM,233,84.25567626953125,73.75944519042969,10.496231079101562
2025-03-05,0005.HK,LSTM,234,86.81037139892578,74.45138549804688,12.358985900878906
2025-03-06,0005.HK,LSTM,235,85.5821533203125,75.28621673583984,10.295936584472656
2025-03-07,0005.HK,LSTM,236,84.69783782958984,75.9386978149414,8.759140014648438
2025-03-10,0005.HK,LSTM,237,85.63128662109375,76.37913513183594,9.252151489257812
2025-03-11,0005.HK,LSTM,238,86.31908416748047,76.7892837524414,9.529800415039062
2025-03-12,0005.HK,LSTM,239,85.60919952392578,77.16741180419922,8.441787719726562
2025-03-13,0005.HK,LSTM,240,86.74932861328125,77.36784362792969,9.381484985351562
2025-03-14,0005.HK,LSTM,241,89.22789001464844,77.69332885742188,11.534561157226562
2025-03-17,0005.HK,LSTM,242,88.88088989257812,78.31853485107422,10.562355041503906
2025-03-18,0005.HK,LSTM,243,90.02102661132812,78.79141235351562,11.2296142578125
2025-03-19,0005.HK,LSTM,244,89.82273864746094,79.37017059326172,10.452568054199219
2025-03-20,0005.HK,LSTM,245,90.31845092773436,79.81574249267578,10.50270843505858
2025-03-21,0005.HK,LSTM,246,90.71501922607422,80.26656341552734,10.448455810546875
2025-03-24,0005.HK,LSTM,247,92.00386810302734,80.69590759277344,11.307960510253906
2025-03-25,0005.HK,LSTM,248,91.75601196289062,81.25648498535156,10.499526977539062
2025-03-26,0005.HK,LSTM,249,91.80558013916014,81.67511749267578,10.13046264648436
2025-03-27,0005.HK,LSTM,250,92.35086059570312,82.0361328125,10.314727783203125
2025-03-28,0005.HK,LSTM,251,91.95429229736328,82.41535186767578,9.5389404296875
2025-03-31,0005.HK,LSTM,252,91.60729980468751,82.6580810546875,8.949218750000014
2025-04-01,0005.HK,LSTM,253,91.16114807128906,82.8036880493164,8.357460021972656
2025-04-02,0005.HK,LSTM,254,91.45858001708984,82.84555053710938,8.613029479980469
2025-04-03,0005.HK,LSTM,255,91.6568603515625,82.92321014404297,8.733650207519531
2025-04-07,0005.HK,LSTM,256,91.70643615722656,83.00994110107422,8.696495056152344
2025-04-08,0005.HK,LSTM,257,91.35944366455078,83.08949279785156,8.269950866699219
2025-04-09,0005.HK,LSTM,258,92.35086059570312,83.10137939453125,9.249481201171875
2025-04-10,0005.HK,LSTM,259,92.25172424316406,83.27296447753906,8.978759765625
2025-04-11,0005.HK,LSTM,260,92.45000457763673,83.39091491699219,9.059089660644545
2025-04-14,0005.HK,LSTM,261,92.99529266357423,83.52830505371094,9.466987609863295
2025-04-15,0005.HK,LSTM,262,93.04485321044922,83.72853088378906,9.316322326660156
2025-04-16,0005.HK,LSTM,263,92.49958038330078,83.90062713623047,8.598953247070312
2025-04-17,0005.HK,LSTM,264,91.75601196289062,83.95779418945312,7.7982177734375
2025-04-22,0005.HK,LSTM,265,91.45858001708984,83.88603973388672,7.572540283203125
2025-04-23,0005.HK,LSTM,266,91.95429229736328,83.77791595458984,8.176376342773438
2025-04-24,0005.HK,LSTM,267,91.30986785888672,83.76366424560547,7.54620361328125
2025-04-25,0005.HK,LSTM,268,91.01244354248048,83.64168548583984,7.370758056640639
2025-04-28,0005.HK,LSTM,269,90.41759490966794,83.50113677978516,6.916458129882784
2025-04-29,0005.HK,LSTM,270,91.45858001708984,83.28828430175781,8.170295715332031
2025-04-30,0005.HK,LSTM,271,91.01244354248048,83.2817153930664,7.730728149414077
2025-05-02,0005.HK,LSTM,272,93.29270935058595,83.19525909423828,10.09745025634767
2025-05-06,0005.HK,LSTM,273,94.77984619140625,83.50260162353516,11.277244567871094
2025-05-07,0005.HK,LSTM,274,94.58156585693358,83.98296356201172,10.59860229492186
2025-05-08,0005.HK,LSTM,275,94.18499755859376,84.36002349853516,9.824974060058608
2025-05-09,0005.HK,LSTM,276,94.13542175292966,84.6195297241211,9.515892028808565
2025-05-12,0005.HK,LSTM,277,94.43284606933594,84.8238525390625,9.608993530273438
2025-05-13,0005.HK,LSTM,278,94.03627777099608,85.0325927734375,9.00368499755858
2025-05-14,0005.HK,LSTM,279,93.98670959472656,85.13102722167969,8.855682373046875
2025-05-15,0005.HK,LSTM,280,94.43284606933594,85.20287322998047,9.229972839355469
2025-05-16,0005.HK,LSTM,281,95.42427062988281,85.32768249511719,10.096588134765625
2025-05-19,0005.HK,LSTM,282,95.87039947509766,85.587890625,10.282508850097656
2025-05-20,0005.HK,LSTM,283,96.2174072265625,85.87115478515625,10.34625244140625
2025-05-21,0005.HK,LSTM,284,96.2174072265625,86.16565704345703,10.051750183105469
2025-05-22,0005.HK,LSTM,285,95.7712631225586,86.40699005126953,9.364273071289062
2025-05-23,0005.HK,LSTM,286,96.812255859375,86.53050994873047,10.281745910644531
2025-05-26,0005.HK,LSTM,287,96.36611175537108,86.8066635131836,9.559448242187486
2025-05-27,0005.HK,LSTM,288,96.812255859375,86.94486236572266,9.867393493652344
2025-05-28,0005.HK,LSTM,289,97.30796813964844,87.14140319824219,10.16656494140625
2025-05-29,0005.HK,LSTM,290,97.60539245605467,87.37799072265625,10.227401733398423
2025-05-30,0005.HK,LSTM,291,98.84466552734376,87.62146759033203,11.223197937011733
2025-06-02,0005.HK,LSTM,292,99.14209747314453,88.03236389160156,11.109733581542969
2025-06-03,0005.HK,LSTM,293,101.3232192993164,88.41212463378906,12.911094665527344
2025-06-04,0005.HK,LSTM,294,100.1335220336914,89.1068344116211,11.026687622070312
2025-06-05,0005.HK,LSTM,295,100.232666015625,89.4519271850586,10.780738830566406
2025-06-06,0005.HK,LSTM,296,99.93524169921876,89.77198791503906,10.163253784179702
2025-06-09,0005.HK,LSTM,297,96.11825561523438,89.96339416503906,6.1548614501953125
2025-06-10,0005.HK,LSTM,298,95.32513427734376,89.18444061279297,6.1406936645507955
2025-06-11,0005.HK,LSTM,299,94.43284606933594,88.51927185058594,5.91357421875
2025-06-12,0005.HK,LSTM,300,95.57299041748048,87.89466857910156,7.6783218383789205
2025-06-13,0005.HK,LSTM,301,95.47384643554688,87.85655212402344,7.6172943115234375
2025-06-16,0005.HK,LSTM,302,96.16783142089845,87.69791412353516,8.469917297363295
2025-06-17,0005.HK,LSTM,303,98.00196075439452,87.66879272460938,10.333168029785142
2025-06-18,0005.HK,LSTM,304,97.35753631591795,87.90933227539062,9.44820404052733
2025-06-19,0005.HK,LSTM,305,99.09252166748048,88.01309204101562,11.079429626464858
2025-06-20,0005.HK,LSTM,306,99.3403778076172,88.38304138183594,10.957336425781264
2025-06-23,0005.HK,LSTM,307,100.62922668457033,88.75115203857422,11.878074645996108
2025-06-24,0005.HK,LSTM,308,100.30720520019533,89.28643035888672,11.020774841308608
2025-06-25,0005.HK,LSTM,309,100.20730590820312,89.6556167602539,10.551689147949219
2025-06-26,0005.HK,LSTM,310,98.3590087890625,89.94560241699219,8.413406372070312
2025-06-27,0005.HK,LSTM,311,98.95845794677736,89.84624481201172,9.11221313476564
2025-06-30,0005.HK,LSTM,312,99.40804290771484,89.87506866455078,9.532974243164062
2025-07-02,0005.HK,LSTM,313,100.80674743652344,89.95088195800781,10.855865478515625
2025-07-03,0005.HK,LSTM,314,101.20637512207033,90.25624084472656,10.950134277343764
2025-07-04,0005.HK,LSTM,315,101.40618896484376,90.5651626586914,10.841026306152358
2025-07-07,0005.HK,LSTM,316,100.10739135742188,90.85889434814453,9.248497009277344
2025-07-08,0005.HK,LSTM,317,100.00748443603516,90.86457061767578,9.142913818359375
2025-07-09,0005.HK,LSTM,318,100.50701904296876,90.8714828491211,9.63553619384767
2025-07-10,0005.HK,LSTM,319,99.65780639648438,90.96797943115234,8.689826965332031
2025-07-11,0005.HK,LSTM,320,99.90757751464844,90.91447448730469,8.99310302734375
2025-07-14,0005.HK,LSTM,321,99.65780639648438,90.91802978515625,8.739776611328125
2025-07-15,0005.HK,LSTM,322,99.05836486816406,90.87784576416016,8.180519104003906
2025-07-16,0005.HK,LSTM,323,99.50794219970705,90.75653839111328,8.751403808593764
2025-07-17,0005.HK,LSTM,324,102.0056381225586,90.72712707519531,11.278511047363281
2025-07-18,0005.HK,LSTM,325,101.6060028076172,91.09234619140625,10.513656616210952
2025-07-21,0005.HK,LSTM,326,102.30535888671876,91.32952117919922,10.975837707519545
2025-07-22,0005.HK,LSTM,327,104.3035125732422,91.65670776367188,12.646804809570327
2025-07-23,0005.HK,LSTM,328,105.00286102294922,92.24625396728516,12.756607055664062
2025-07-24,0005.HK,LSTM,329,106.2017593383789,92.84673309326172,13.355026245117188
2025-07-25,0005.HK,LSTM,330,106.40157318115234,93.54959869384766,12.851974487304688
2025-07-28,0005.HK,LSTM,331,107.10092163085938,94.1631088256836,12.937812805175781
2025-07-29,0005.HK,LSTM,332,106.50147247314452,94.79630279541016,11.70516967773436
2025-07-30,0005.HK,LSTM,333,107.10092163085938,95.20772552490234,11.893196105957031
2025-07-31,0005.HK,LSTM,334,106.7012939453125,95.65706634521484,11.044227600097656
2025-08-01,0005.HK,LSTM,335,107.10092163085938,95.9574203491211,11.143501281738281
2025-08-04,0005.HK,LSTM,336,108.49962615966795,96.28015899658203,12.219467163085923
2025-08-05,0005.HK,LSTM,337,107.40064239501952,96.78284454345703,10.617797851562486
2025-08-06,0005.HK,LSTM,338,107.00101470947266,97.01213073730469,9.988883972167969
2025-08-07,0005.HK,LSTM,339,106.60137939453124,97.15719604492188,9.44418334960936
2025-08-08,0005.HK,LSTM,340,108.69944763183594,97.21405029296875,11.485397338867188
2025-08-11,0005.HK,LSTM,341,109.29888916015624,97.62982940673828,11.669059753417955
2025-08-12,0005.HK,LSTM,342,110.69760131835938,98.0677719116211,12.629829406738281
2025-08-13,0005.HK,LSTM,343,109.79843139648438,98.68622589111328,11.112205505371094
2025-08-14,0005.HK,LSTM,344,110.7975082397461,99.03919219970703,11.758316040039062
2025-08-15,0005.HK,LSTM,345,110.4977798461914,99.52288055419922,10.974899291992188
2025-08-18,0005.HK,LSTM,346,103.90387725830078,99.8611068725586,4.0427703857421875
2025-08-19,0005.HK,LSTM,347,103.4043426513672,98.30453491210938,5.099807739257827
2025-08-20,0005.HK,LSTM,348,102.5051727294922,97.65145874023438,4.853713989257827
2025-08-21,0005.HK,LSTM,349,101.80582427978516,96.98419189453125,4.821632385253906
2025-08-22,0005.HK,LSTM,350,103.4043426513672,96.38927459716797,7.015068054199233
2025-08-25,0005.HK,LSTM,351,102.80490112304688,96.37793731689453,6.426963806152344
2025-08-26,0005.HK,LSTM,352,100.80674743652344,96.06072998046875,4.7460174560546875
2025-08-27,0005.HK,LSTM,353,102.0056381225586,95.28092193603516,6.7247161865234375
2025-08-28,0005.HK,LSTM,354,102.30535888671876,95.14911651611328,7.156242370605483
2025-08-29,0005.HK,LSTM,355,102.40526580810548,94.93296813964844,7.4722976684570455
2025-09-01,0005.HK,LSTM,356,102.60507965087889,94.78165435791016,7.823425292968736
2025-09-02,0005.HK,LSTM,357,103.00470733642578,94.6760025024414,8.328704833984375
